Test,PreviousEpochs,Word,RT,Activation,Correct
10AFC,100.0,23.0,11.0,0.999793981546969,FALSE
10AFC,100.0,24.0,63.0,0.5236373247337432,FALSE
10AFC,100.0,25.0,13.0,0.9999942408594883,FALSE
10AFC,100.0,26.0,26.0,0.9981231206746757,FALSE
10AFC,100.0,27.0,44.0,0.9993313951451984,FALSE
10AFC,100.0,28.0,25.0,0.9992656364156827,FALSE
10AFC,100.0,29.0,84.0,0.9823234356046214,FALSE
10AFC,100.0,30.0,30.0,0.9971277678739336,FALSE
10AFC,100.0,31.0,15.0,0.9999975156068903,TRUE
10AFC,100.0,32.0,16.0,0.9999984331542005,FALSE
10AFC,100.0,33.0,15.0,0.9999987733505052,FALSE
10AFC,100.0,34.0,63.0,0.9902912816361307,FALSE
10AFC,100.0,35.0,11.0,0.9997881740375227,FALSE
3AFC,150.0,1.0,49.0,0.9861722185113041,FALSE
3AFC,150.0,2.0,9.0,0.9994971193949497,FALSE
3AFC,150.0,3.0,28.0,0.9991673434615427,FALSE
3AFC,150.0,4.0,45.0,0.9863747058519432,TRUE
3AFC,150.0,5.0,43.0,0.9889099301194785,TRUE
3AFC,150.0,6.0,32.0,0.9940436402517898,TRUE
3AFC,150.0,7.0,7.0,0.3952858388463724,FALSE
3AFC,150.0,8.0,23.0,0.9996604213850364,TRUE
3AFC,150.0,9.0,43.0,0.9960561353406354,TRUE
3AFC,150.0,10.0,33.0,0.9943379590182044,FALSE
3AFC,150.0,11.0,9.0,0.9995664456890363,TRUE
3AFC,150.0,12.0,48.0,0.9990626424950256,FALSE
3AFC,150.0,13.0,2446.0,1.0,FALSE
3AFC,150.0,14.0,27.0,0.9995459932730728,FALSE
3AFC,150.0,15.0,3694.0,1.0,FALSE
3AFC,150.0,16.0,34.0,0.9912593352887372,TRUE
3AFC,150.0,17.0,45.0,0.9892936663552638,FALSE
3AFC,150.0,18.0,9.0,0.999424887004099,TRUE
3AFC,150.0,19.0,47.0,0.9913721696234098,TRUE
3AFC,150.0,20.0,50.0,0.9999896276849436,TRUE
3AFC,150.0,21.0,33.0,0.9912837560353429,TRUE
3AFC,150.0,22.0,34.0,0.9935693963268379,FALSE
3AFC,150.0,23.0,31.0,0.9898920311177424,TRUE
3AFC,150.0,24.0,28.0,0.5117512131854679,FALSE
3AFC,150.0,25.0,33.0,0.9943832773411527,FALSE
3AFC,150.0,26.0,25.0,0.5049054046467303,FALSE
3AFC,150.0,27.0,24.0,0.9994099888585545,FALSE
3AFC,150.0,28.0,53.0,0.9989857153828393,TRUE
3AFC,150.0,29.0,48.0,0.9843957972999412,FALSE
3AFC,150.0,30.0,39.0,0.9915680871114323,FALSE
3AFC,150.0,31.0,9.0,0.9993961714524807,TRUE
3AFC,150.0,32.0,60.0,0.9869528151362497,FALSE
3AFC,150.0,33.0,8.0,0.3648758528443267,FALSE
3AFC,150.0,34.0,23.0,0.9995675657164476,FALSE
3AFC,150.0,35.0,8.0,0.36047922895086154,TRUE
10AFC,150.0,1.0,49.0,0.9920194824015179,FALSE
10AFC,150.0,2.0,10.0,0.9992954810340079,FALSE
10AFC,150.0,3.0,33.0,0.9993305057682038,FALSE
10AFC,150.0,4.0,40.0,0.9993925340286294,FALSE
10AFC,150.0,5.0,54.0,0.9989100280834343,FALSE
10AFC,150.0,6.0,83.0,0.9858885749628885,FALSE
10AFC,150.0,7.0,8.0,0.1407664936899794,FALSE
10AFC,150.0,8.0,16.0,0.999998738431311,FALSE
10AFC,150.0,9.0,15.0,0.9999985672397247,FALSE
10AFC,150.0,10.0,39.0,0.9893586620799565,FALSE
10AFC,150.0,11.0,14.0,0.9999980649320335,TRUE
10AFC,150.0,12.0,26.0,0.9988208766187829,FALSE
10AFC,150.0,13.0,3638.0,1.0,FALSE
10AFC,150.0,14.0,25.0,0.9996482740317242,FALSE
10AFC,150.0,15.0,21.0,0.9996577749588322,FALSE
10AFC,150.0,16.0,8.0,0.13796700659867225,TRUE
10AFC,150.0,17.0,30.0,0.9995374049031457,FALSE
10AFC,150.0,18.0,10.0,0.9992253553939824,TRUE
10AFC,150.0,19.0,75.0,0.9893599605062674,TRUE
10AFC,150.0,20.0,8.0,0.14403165131063403,TRUE
10AFC,150.0,21.0,63.0,0.9928457705780879,FALSE
10AFC,150.0,22.0,27.0,0.9995061393171317,FALSE
10AFC,150.0,23.0,28.0,0.9996326465496064,FALSE
10AFC,150.0,24.0,85.0,0.9989224161403658,FALSE
10AFC,150.0,25.0,85.0,0.9988325230597328,FALSE
10AFC,150.0,26.0,51.0,0.9888088212471106,FALSE
10AFC,150.0,27.0,28.0,0.9995378731935203,FALSE
10AFC,150.0,28.0,13.0,0.9999875911726783,FALSE
10AFC,150.0,29.0,17.0,0.9999993611631248,FALSE
10AFC,150.0,30.0,27.0,0.9997205455788416,FALSE
10AFC,150.0,31.0,10.0,0.9994081913588437,TRUE
10AFC,150.0,32.0,56.0,0.9952009045827336,FALSE
10AFC,150.0,33.0,15.0,0.9999987979618542,FALSE
10AFC,150.0,34.0,79.0,0.9988796739484451,FALSE
10AFC,150.0,35.0,45.0,0.995473996086228,FALSE
3AFC,200.0,1.0,9.0,0.9995778568384619,FALSE
3AFC,200.0,2.0,48.0,0.9892723495395435,TRUE
3AFC,200.0,3.0,36.0,0.9936698687080004,FALSE
3AFC,200.0,4.0,37.0,0.9991147583158471,FALSE
3AFC,200.0,5.0,31.0,0.9992654956864023,FALSE
3AFC,200.0,6.0,54.0,0.9867934815397352,FALSE
3AFC,200.0,7.0,95.0,0.9971221782066679,FALSE
3AFC,200.0,8.0,21.0,0.9997156145122498,TRUE
3AFC,200.0,9.0,26.0,0.9994359664779724,TRUE
3AFC,200.0,10.0,23.0,0.999449429148388,FALSE
3AFC,200.0,11.0,9.0,0.9995704943949697,TRUE
3AFC,200.0,12.0,40.0,0.990071047477084,TRUE
3AFC,200.0,13.0,2416.0,1.0,FALSE
3AFC,200.0,14.0,25.0,0.999280930868962,FALSE
3AFC,200.0,15.0,2520.0,1.0,FALSE
3AFC,200.0,16.0,63.0,0.9877204636491147,FALSE
3AFC,200.0,17.0,39.0,0.9917824688939092,FALSE
3AFC,200.0,18.0,14.0,0.9999988559940625,TRUE
3AFC,200.0,19.0,27.0,0.999247410706755,FALSE
3AFC,200.0,20.0,43.0,0.9912641167944367,TRUE
3AFC,200.0,21.0,55.0,0.9867548360884884,TRUE
3AFC,200.0,22.0,37.0,0.9907246627964186,FALSE
3AFC,200.0,23.0,22.0,0.9995896715053636,FALSE
3AFC,200.0,24.0,35.0,0.9904056301467788,FALSE
3AFC,200.0,25.0,29.0,0.994712785159809,FALSE
3AFC,200.0,26.0,8.0,0.3566244987186896,TRUE
3AFC,200.0,27.0,37.0,0.9928054619967457,TRUE
3AFC,200.0,28.0,47.0,0.9986901404477367,TRUE
3AFC,200.0,29.0,29.0,0.4849115423712118,TRUE
3AFC,200.0,30.0,28.0,0.999338711455605,FALSE
3AFC,200.0,31.0,9.0,0.9995328523227278,TRUE
3AFC,200.0,32.0,21.0,0.999555452586359,FALSE
3AFC,200.0,33.0,9.0,0.9993080311494232,FALSE
3AFC,200.0,34.0,9.0,0.9993904749243859,FALSE
3AFC,200.0,35.0,48.0,0.9851488503760631,FALSE
10AFC,200.0,1.0,7.0,0.13360881119911036,FALSE
10AFC,200.0,2.0,27.0,0.9995744416766624,FALSE
10AFC,200.0,3.0,60.0,0.9903138360522132,FALSE
10AFC,200.0,4.0,19.0,0.9999713428734182,FALSE
10AFC,200.0,5.0,14.0,0.9999966112996045,FALSE
10AFC,200.0,6.0,35.0,0.9993031891456737,FALSE
10AFC,200.0,7.0,7.0,0.11604480794042861,FALSE
10AFC,200.0,8.0,25.0,0.9994834883811312,TRUE
10AFC,200.0,9.0,31.0,0.9995431365335247,TRUE
10AFC,200.0,10.0,32.0,0.9994786009262007,FALSE
10AFC,200.0,11.0,13.0,0.9999902334016645,TRUE
10AFC,200.0,12.0,43.0,0.9990884275352513,FALSE
10AFC,200.0,13.0,3447.0,1.0,FALSE
10AFC,200.0,14.0,40.0,0.997279622566509,FALSE
10AFC,200.0,15.0,3462.0,1.0,FALSE
10AFC,200.0,16.0,26.0,0.9996258919122725,FALSE
10AFC,200.0,17.0,31.0,0.999615446622812,FALSE
10AFC,200.0,18.0,14.0,0.999997990068874,TRUE
10AFC,200.0,19.0,30.0,0.9996021026127301,FALSE
10AFC,200.0,20.0,32.0,0.3300227048063365,TRUE
10AFC,200.0,21.0,26.0,0.9997174468711918,FALSE
10AFC,200.0,22.0,16.0,0.2031494287053448,FALSE
10AFC,200.0,23.0,35.0,0.33065251622898606,FALSE
10AFC,200.0,24.0,14.0,0.9999979283432978,FALSE
10AFC,200.0,25.0,51.0,0.9988857858120795,FALSE
10AFC,200.0,26.0,7.0,0.13450064681758175,FALSE
10AFC,200.0,27.0,8.0,0.1455909473961295,TRUE
10AFC,200.0,28.0,78.0,0.9985645091827633,TRUE
10AFC,200.0,29.0,18.0,0.9999981949520751,FALSE
10AFC,200.0,30.0,15.0,0.9999978950135601,FALSE
10AFC,200.0,31.0,10.0,0.9994683073722385,TRUE
10AFC,200.0,32.0,26.0,0.9995816538996377,FALSE
10AFC,200.0,33.0,26.0,0.9997640365841652,FALSE
10AFC,200.0,34.0,14.0,0.9999928136741291,FALSE
10AFC,200.0,35.0,35.0,0.999495819020724,FALSE
3AFC,250.0,1.0,27.0,0.5776695021973863,FALSE
3AFC,250.0,2.0,29.0,0.5758343687288101,FALSE
3AFC,250.0,3.0,8.0,0.3693026503891431,FALSE
3AFC,250.0,4.0,8.0,0.35218916173764453,FALSE
3AFC,250.0,5.0,38.0,0.9920262901056948,TRUE
3AFC,250.0,6.0,19.0,0.4760661728827329,FALSE
3AFC,250.0,7.0,7.0,0.3875046623892474,FALSE
3AFC,250.0,8.0,9.0,0.9992470962129888,FALSE
3AFC,250.0,9.0,30.0,0.9994116456768619,TRUE
3AFC,250.0,10.0,8.0,0.350763626889093,FALSE
3AFC,250.0,11.0,9.0,0.9994668805034397,TRUE
3AFC,250.0,12.0,33.0,0.9914693486890191,TRUE
3AFC,250.0,13.0,42.0,0.9871220942595603,FALSE
3AFC,250.0,14.0,21.0,0.5110193069795048,TRUE
3AFC,250.0,15.0,43.0,0.9917573597080519,FALSE
3AFC,250.0,16.0,35.0,0.9932421796989034,TRUE
3AFC,250.0,17.0,8.0,0.3974231097901439,TRUE
3AFC,250.0,18.0,9.0,0.9996497150448089,TRUE
3AFC,250.0,19.0,22.0,0.4936691217220429,TRUE
3AFC,250.0,20.0,39.0,0.9915255597190034,TRUE
3AFC,250.0,21.0,52.0,0.9870509740013926,TRUE
3AFC,250.0,22.0,22.0,0.49314507800053314,FALSE
3AFC,250.0,23.0,29.0,0.9962692188527352,TRUE
3AFC,250.0,24.0,30.0,0.9992632951042628,FALSE
3AFC,250.0,25.0,30.0,0.9977683734215331,FALSE
3AFC,250.0,26.0,40.0,0.9927212682686991,FALSE
3AFC,250.0,27.0,66.0,0.9873629344352369,FALSE
3AFC,250.0,28.0,7.0,0.35106569629355405,FALSE
3AFC,250.0,29.0,35.0,0.9918103458666887,FALSE
3AFC,250.0,30.0,39.0,0.9938009347582019,FALSE
3AFC,250.0,31.0,9.0,0.9997000584154004,TRUE
3AFC,250.0,32.0,50.0,0.9858190599231933,FALSE
3AFC,250.0,33.0,49.0,0.9899122809683124,FALSE
3AFC,250.0,34.0,44.0,0.9916901163168083,FALSE
3AFC,250.0,35.0,39.0,0.9923982231098926,FALSE
10AFC,250.0,1.0,7.0,0.1295720839825741,FALSE
10AFC,250.0,2.0,8.0,0.12315252649217162,FALSE
10AFC,250.0,3.0,8.0,0.14866692737282072,FALSE
10AFC,250.0,4.0,8.0,0.1348611126156524,FALSE
10AFC,250.0,5.0,74.0,0.9985946348856436,FALSE
10AFC,250.0,6.0,8.0,0.13150471229238794,FALSE
10AFC,250.0,7.0,8.0,0.12565147991634296,FALSE
10AFC,250.0,8.0,11.0,0.9997789348711092,FALSE
10AFC,250.0,9.0,33.0,0.9995336392866183,TRUE
10AFC,250.0,10.0,8.0,0.1257845223455277,FALSE
10AFC,250.0,11.0,11.0,0.9998545317649891,TRUE
10AFC,250.0,12.0,7.0,0.1396892433080815,TRUE
10AFC,250.0,13.0,31.0,0.9992773954694495,FALSE
10AFC,250.0,14.0,8.0,0.13440134832181638,FALSE
10AFC,250.0,15.0,38.0,0.9992514351611623,FALSE
10AFC,250.0,16.0,11.0,0.9998086404134314,FALSE
10AFC,250.0,17.0,7.0,0.1299019855145106,FALSE
10AFC,250.0,18.0,15.0,0.9999985225528689,TRUE
10AFC,250.0,19.0,11.0,0.9996841228750203,FALSE
10AFC,250.0,20.0,7.0,0.11480183395512,TRUE
10AFC,250.0,21.0,59.0,0.9876749384427829,FALSE
10AFC,250.0,22.0,8.0,0.12459271583487465,FALSE
10AFC,250.0,23.0,52.0,0.9873584014644659,FALSE
10AFC,250.0,24.0,8.0,0.14533931407243825,FALSE
10AFC,250.0,25.0,57.0,0.9907630903599483,FALSE
10AFC,250.0,26.0,48.0,0.9850295033094327,FALSE
10AFC,250.0,27.0,25.0,0.9996285637205566,FALSE
10AFC,250.0,28.0,11.0,0.9998124876538255,FALSE
10AFC,250.0,29.0,60.0,0.986717861422368,FALSE
10AFC,250.0,30.0,8.0,0.13180475459858867,FALSE
10AFC,250.0,31.0,14.0,0.9999947176767094,TRUE
10AFC,250.0,32.0,7.0,0.13480021297756817,FALSE
10AFC,250.0,33.0,11.0,0.9998304954231136,FALSE
10AFC,250.0,34.0,29.0,0.9996261079344015,FALSE
10AFC,250.0,35.0,7.0,0.11347813867844135,FALSE
3AFC,300.0,1.0,22.0,0.49593619092165553,FALSE
3AFC,300.0,2.0,8.0,0.3470094775269212,TRUE
3AFC,300.0,3.0,9.0,0.9995191094061192,FALSE
3AFC,300.0,4.0,30.0,0.9935859773860464,TRUE
3AFC,300.0,5.0,35.0,0.9862767231354446,TRUE
3AFC,300.0,6.0,53.0,0.98656682962548925,TRUE
3AFC,300.0,7.0,9.0,0.9995214069915146,FALSE
3AFC,300.0,8.0,74.0,0.99024498176752,FALSE
3AFC,300.0,9.0,31.0,0.999069331866679,TRUE
3AFC,300.0,10.0,31.0,0.9945673918149907,FALSE
3AFC,300.0,11.0,9.0,0.9994544620484639,TRUE
3AFC,300.0,12.0,33.0,0.9922764560296383,TRUE
3AFC,300.0,13.0,25.0,0.9995641531951716,FALSE
3AFC,300.0,14.0,8.0,0.3675231107013223,TRUE
3AFC,300.0,15.0,31.0,0.9970365632642296,FALSE
3AFC,300.0,16.0,50.0,0.98687660439461,TRUE
3AFC,300.0,17.0,35.0,0.9925764727547731,FALSE
3AFC,300.0,18.0,9.0,0.9995152233714002,TRUE
3AFC,300.0,19.0,48.0,0.9910108487779548,TRUE
3AFC,300.0,20.0,34.0,0.9933425244081325,TRUE
3AFC,300.0,21.0,8.0,0.3661011577737605,FALSE
3AFC,300.0,22.0,9.0,0.9993889278722247,FALSE
3AFC,300.0,23.0,9.0,0.9991163804149847,FALSE
3AFC,300.0,24.0,39.0,0.9919658388177002,TRUE
3AFC,300.0,25.0,61.0,0.9804867716603839,FALSE
3AFC,300.0,26.0,8.0,0.3616590234408075,TRUE
3AFC,300.0,27.0,42.0,0.9869099809111831,FALSE
3AFC,300.0,28.0,45.0,0.992237897770034,FALSE
3AFC,300.0,29.0,35.0,0.9916249107477327,FALSE
3AFC,300.0,30.0,8.0,0.3455455453020617,TRUE
3AFC,300.0,31.0,9.0,0.9996829443800089,TRUE
3AFC,300.0,32.0,62.0,0.9843972190321366,FALSE
3AFC,300.0,33.0,8.0,0.37588554349963443,TRUE
3AFC,300.0,34.0,43.0,0.987395048875462,FALSE
3AFC,300.0,35.0,35.0,0.9942446985778991,FALSE
10AFC,300.0,1.0,7.0,0.130905923375369,FALSE
10AFC,300.0,2.0,11.0,0.9997912653027857,FALSE
10AFC,300.0,3.0,8.0,0.13627518193048474,FALSE
10AFC,300.0,4.0,8.0,0.13750356324535534,FALSE
10AFC,300.0,5.0,7.0,0.1228796130513942,TRUE
10AFC,300.0,6.0,11.0,0.9998252744552931,FALSE
10AFC,300.0,7.0,79.0,0.9880109078368569,FALSE
10AFC,300.0,8.0,11.0,0.15064088707266046,TRUE
10AFC,300.0,9.0,32.0,0.9993922775512354,TRUE
10AFC,300.0,10.0,11.0,0.9998633320198375,FALSE
10AFC,300.0,11.0,11.0,0.9998511812461904,TRUE
10AFC,300.0,12.0,43.0,0.9930644920664614,TRUE
10AFC,300.0,13.0,8.0,0.13853886697870557,FALSE
10AFC,300.0,14.0,57.0,0.9884312205887479,FALSE
10AFC,300.0,15.0,10.0,0.9987634884909894,FALSE
10AFC,300.0,16.0,11.0,0.9998254427793747,FALSE
10AFC,300.0,17.0,56.0,0.9908501888352123,FALSE
10AFC,300.0,18.0,10.0,0.9992402210254148,TRUE
10AFC,300.0,19.0,11.0,0.9996793778076575,FALSE
10AFC,300.0,20.0,7.0,0.11737743169153533,TRUE
10AFC,300.0,21.0,8.0,0.13432287245771107,TRUE
10AFC,300.0,22.0,11.0,0.9997320080007044,FALSE
10AFC,300.0,23.0,7.0,0.12912226715952618,FALSE
10AFC,300.0,24.0,8.0,0.14507014890835424,FALSE
10AFC,300.0,25.0,55.0,0.9887773463336245,FALSE
10AFC,300.0,26.0,36.0,0.9905320919505117,FALSE
10AFC,300.0,27.0,8.0,0.13657010934819325,FALSE
10AFC,300.0,28.0,33.0,0.9993952926663867,FALSE
10AFC,300.0,29.0,13.0,0.17582160907024405,FALSE
10AFC,300.0,30.0,11.0,0.9998230425223527,FALSE
10AFC,300.0,31.0,10.0,0.9992638081113302,TRUE
10AFC,300.0,32.0,74.0,0.9846644119247085,FALSE
10AFC,300.0,33.0,11.0,0.9997807311374688,FALSE
10AFC,300.0,34.0,10.0,0.9993156114356215,FALSE
10AFC,300.0,35.0,8.0,0.1534376320408783,FALSE
3AFC,350.0,1.0,37.0,0.989557421051403,FALSE
3AFC,350.0,2.0,42.0,0.9887497854458467,FALSE
3AFC,350.0,3.0,24.0,0.9995454333960881,FALSE
3AFC,350.0,4.0,8.0,0.36722068263444185,TRUE
3AFC,350.0,5.0,58.0,0.9834856631094075,TRUE
3AFC,350.0,6.0,8.0,0.35575866897712877,TRUE
3AFC,350.0,7.0,7.0,0.3747957108137479,FALSE
3AFC,350.0,8.0,65.0,0.9772379585318983,TRUE
3AFC,350.0,9.0,32.0,0.9988069434910114,TRUE
3AFC,350.0,10.0,14.0,0.4424983217098375,FALSE
3AFC,350.0,11.0,9.0,0.9994484435895766,TRUE
3AFC,350.0,12.0,31.0,0.9944910677046536,TRUE
3AFC,350.0,13.0,36.0,0.9901236601059369,FALSE
3AFC,350.0,14.0,15.0,0.3923007452219493,FALSE
3AFC,350.0,15.0,30.0,0.9992265256515953,FALSE
3AFC,350.0,16.0,36.0,0.9933252173319455,TRUE
3AFC,350.0,17.0,41.0,0.985643657853951,FALSE
3AFC,350.0,18.0,9.0,0.9994327528336764,TRUE
3AFC,350.0,19.0,20.0,0.5088364471549085,TRUE
3AFC,350.0,20.0,30.0,0.9945548161291472,TRUE
3AFC,350.0,21.0,60.0,0.9905745664458746,FALSE
3AFC,350.0,22.0,22.0,0.5020105020074427,FALSE
3AFC,350.0,23.0,21.0,0.5228855351489639,FALSE
3AFC,350.0,24.0,38.0,0.9878535687622672,FALSE
3AFC,350.0,25.0,35.0,0.9931795182556373,FALSE
3AFC,350.0,26.0,19.0,0.47631045617481066,FALSE
3AFC,350.0,27.0,34.0,0.9934194231029236,TRUE
3AFC,350.0,28.0,31.0,0.5389477748221303,FALSE
3AFC,350.0,29.0,56.0,0.9760076995780878,FALSE
3AFC,350.0,30.0,41.0,0.9931856480685184,TRUE
3AFC,350.0,31.0,9.0,0.9995426058929612,TRUE
3AFC,350.0,32.0,41.0,0.9912628300733547,FALSE
3AFC,350.0,33.0,25.0,0.51323078194072,FALSE
3AFC,350.0,34.0,8.0,0.3648483285694053,TRUE
